timestamp,device_id,file_ops,process_creations,registry_edits,network_calls,avg_entropy,autorun_present,macro_exec,signed_binary,sandbox_score,label
1734366646,USB-5249,11,3,1,2,5.419465904241666,0,0,1,0.847032123468367,0
1734366575,USB-9490,12,0,1,5,6.217135254615848,0,0,1,0.4652269328260148,0
1734360222,USB-6089,14,0,2,1,5.708937089086747,0,0,1,0.4512864146297091,0
1734361112,USB-8150,14,2,0,4,5.171184553219934,0,0,1,0.47490290755633224,0
1734364441,USB-1823,6,0,0,2,5.798163064283377,0,0,1,0.2439068272180254,0
1734363712,USB-7043,12,1,1,5,4.704858051792873,0,0,1,0.46420224677439526,0
1734364950,USB-7539,11,1,0,2,5.522300346242219,0,0,0,0.4344283635464171,0
1734362985,USB-1159,13,0,1,5,5.272207747381967,0,0,1,0.5461759410074808,0
1734364634,USB-8250,85,9,5,10,6.105406334444145,1,1,0,1.0,1
1734364225,USB-4907,88,6,2,18,8.0,1,0,0,1.0,1
1734363314,USB-5966,88,6,3,7,6.549710651879406,1,1,0,1.0,1
1734360201,USB-4463,9,4,0,3,4.072136336986772,0,0,1,0.7526726535578955,0
1734364879,USB-9927,9,0,0,2,5.694563081625665,0,0,1,0.5064544003135613,0
1734364857,USB-7116,81,5,8,15,6.29100889032813,0,0,0,1.0,1
1734362491,USB-5874,10,2,0,2,4.459099857979989,0,0,1,0.43481433792309493,0
1734360154,USB-6725,10,0,2,3,7.438154379919077,0,0,0,0.618477211447142,0
1734364371,USB-1602,88,8,1,8,7.0305367006447055,1,1,0,1.0,1
1734360723,USB-8211,74,6,5,14,6.952827366941916,1,0,0,1.0,1
1734361306,USB-7425,83,5,3,17,6.627289954971233,1,0,0,1.0,1
1734360654,USB-1274,75,10,4,17,6.105410127226982,1,0,0,1.0,1
1734361573,USB-4478,14,1,2,5,5.422769899828585,0,0,1,1.0,0
1734360792,USB-7416,7,1,2,6,4.109048454282107,0,0,1,0.6144495612643974,0
1734362480,USB-7067,74,4,4,13,6.816607793078709,1,0,0,1.0,1
1734365591,USB-3629,8,1,1,1,4.572332338415566,0,0,1,0.19997835291224572,0
1734359758,USB-5887,72,9,3,10,6.789991342737809,0,0,0,1.0,1
1734360382,USB-3489,68,9,7,16,6.017962604033377,1,1,1,1.0,1
1734367317,USB-9196,11,3,3,3,5.895058668703311,0,0,1,0.8067543936249091,0
1734365712,USB-8521,14,1,3,1,4.963075618120072,0,0,1,0.8497815857993027,0
1734364819,USB-4716,98,6,6,19,6.687255579158613,0,1,1,1.0,1
1734363317,USB-7059,9,0,1,3,5.260542712658291,0,0,1,0.47016304263473435,0
1734365548,USB-2797,13,3,1,1,5.315016987901372,0,1,1,0.5761296772607215,0
1734360472,USB-2832,9,1,0,1,4.24501675870034,0,0,0,0.304323045470977,0
1734359761,USB-5970,77,7,5,14,6.254854001907985,1,1,1,1.0,1
1734364394,USB-9908,14,1,1,3,4.831507153706991,0,0,0,0.6749527639201641,0
1734367272,USB-2460,9,0,0,2,4.515291531191385,0,0,0,0.45973022705562283,0
1734367214,USB-5984,9,1,0,7,4.533443486006531,0,0,1,0.41690134631688247,0
1734367545,USB-9356,74,6,8,20,6.330154710598341,1,1,0,1.0,1
1734360277,USB-9045,9,2,1,2,5.975028361523984,0,0,1,0.3531006517407734,0
1734364107,USB-2359,9,2,0,7,5.488147024065692,0,0,1,0.6682318932738186,0
1734364006,USB-8421,7,3,1,6,6.213773710198616,0,0,1,0.611236387671238,0
1734366441,USB-8855,10,1,2,2,5.141247347264091,0,0,1,0.5247414122538613,0
1734366721,USB-8999,5,2,0,5,5.470792986209436,0,1,1,0.5069261913766686,0
1734366608,USB-9915,9,0,1,6,5.176360874861026,0,0,1,0.571824933066941,0
1734366652,USB-9103,70,6,2,16,6.864605948264659,1,0,0,1.0,1
1734363784,USB-9009,11,1,0,1,4.925304156536959,1,0,1,0.601315428091834,0
1734366669,USB-7198,5,0,0,3,4.694777398566113,0,0,1,0.2316956741679426,0
1734360633,USB-3520,89,9,5,10,6.586927117854409,0,0,0,1.0,1
1734360518,USB-6010,55,3,5,16,6.299038833304883,0,0,0,1.0,1
1734364511,USB-3550,88,8,6,15,6.338773955240911,1,0,0,1.0,1
1734364957,USB-8230,81,8,2,7,5.93708300807281,0,0,0,1.0,1
1734364864,USB-6806,78,5,5,12,6.632277787254327,1,1,0,1.0,1
1734359646,USB-1913,8,1,0,2,5.891332232336751,0,0,1,0.2216010926706838,0
1734362693,USB-8690,65,8,4,13,6.470935419798235,0,0,0,1.0,1
1734365333,USB-2012,18,2,0,3,5.938390691202838,0,0,1,0.733111229534021,0
1734362766,USB-7275,75,2,5,12,6.051659375826086,0,0,0,1.0,1
1734366049,USB-7509,82,3,9,16,6.3327613831849305,0,1,1,1.0,1
1734366778,USB-7959,74,4,8,16,6.054225223635561,0,0,1,1.0,1
1734362302,USB-1313,8,3,1,4,5.142592730208988,0,0,1,0.6035335569553837,0
1734362133,USB-2672,10,2,3,6,6.323299144530267,0,0,1,0.583053125350352,0
1734366788,USB-7118,72,7,8,18,7.020218253333089,0,0,0,1.0,1
1734364815,USB-6253,12,1,0,3,4.436850142788404,1,0,1,0.3220851926121412,0
1734363496,USB-1472,9,3,0,3,4.213592244908398,0,1,0,0.6309554313104715,0
1734364575,USB-1113,8,1,0,3,5.770871974823315,0,0,1,0.559056417642947,0
1734364419,USB-7185,74,8,6,18,6.468740627656006,0,1,1,1.0,1
1734361357,USB-4793,12,1,0,3,4.813533982250741,0,0,1,0.48602265606116485,0
1734366090,USB-2684,11,1,1,2,5.076392220068592,0,0,1,0.4299494059197413,0
1734366355,USB-9654,79,4,4,12,8.0,0,1,1,1.0,1
1734366099,USB-9484,11,1,0,4,5.613438531030387,0,0,0,0.7098856478636077,0
1734365935,USB-6747,85,6,4,18,6.600594912453998,1,1,0,1.0,1
1734360790,USB-4762,12,3,2,8,4.923782974800031,0,0,1,0.9237306175844999,0
1734362903,USB-4212,79,9,4,6,7.330969562307514,1,0,0,1.0,1
1734360216,USB-8990,76,5,4,15,7.5161954741971835,1,0,0,1.0,1
1734363411,USB-6453,9,1,1,0,5.254378953160076,0,0,1,0.6805143726567555,0
1734363378,USB-8979,7,1,2,3,5.594024636311874,0,0,1,0.46665734023548333,0
1734363788,USB-5798,16,1,0,4,4.764899836312336,0,0,1,0.7757894013029382,0
1734360495,USB-1229,12,3,0,6,4.9292041578528565,0,0,1,0.6588713732005343,0
1734361624,USB-4348,83,7,6,12,6.188474587131381,0,0,1,1.0,1
1734362416,USB-3845,5,2,0,2,5.395949285968875,0,0,1,0.21755236336090847,0
1734365561,USB-3692,88,5,5,23,8.0,1,1,0,1.0,1
1734364571,USB-1330,92,3,5,14,7.354700693818454,0,0,0,1.0,1
1734364853,USB-3989,82,2,5,15,7.375363600004023,0,0,0,1.0,1
1734360808,USB-6485,90,9,4,17,6.201078997300737,0,0,1,1.0,1
1734366256,USB-1890,7,1,0,1,5.06904242804644,0,0,1,0.3248379697820966,0
1734365644,USB-3655,13,0,1,3,5.3494631361261655,0,0,0,0.5766189639907919,0
1734360613,USB-9923,65,7,6,12,6.924467629722881,1,1,0,1.0,1
1734362343,USB-3864,11,3,1,6,5.077388911327112,0,0,1,0.642298181890218,0
1734364137,USB-5848,95,1,5,12,5.28399685887795,1,1,0,1.0,1
1734366297,USB-9703,10,1,0,2,3.4448808587138577,0,0,1,0.23527622625296143,0
1734363489,USB-5673,11,1,1,1,4.846670710263148,0,0,1,0.45738844888439145,0
1734362010,USB-1639,9,2,1,2,5.32512132321798,0,0,1,0.19110312014729652,0
1734363757,USB-3348,6,1,0,8,6.267246526457141,0,0,1,0.3358687478957142,0
1734364422,USB-1295,12,0,1,0,5.589910246605646,0,0,1,0.49181618587106757,0
1734363773,USB-7045,10,0,2,1,5.333517668915798,0,0,1,0.6080264625058375,0
1734362592,USB-6569,10,1,0,3,5.131314471540125,0,0,1,0.4424434140018156,0
1734365267,USB-3413,67,3,6,19,5.134422122094316,1,1,0,1.0,1
1734366613,USB-5200,96,8,8,10,6.460833989446574,1,1,0,1.0,1
1734360166,USB-5634,20,2,0,3,6.509154149018125,0,0,0,0.7095741478293153,0
1734362097,USB-6548,7,2,0,3,5.445527470224315,0,0,1,0.18934818148105959,0
1734364658,USB-8432,11,0,0,1,3.6174813486085666,0,1,1,0.7090559276924202,0
1734361483,USB-2455,10,1,0,2,3.5315522598217317,0,0,1,0.5409742160402131,0
1734365628,USB-3127,10,1,0,5,4.258407657171641,0,0,1,0.2978509910451542,0
1734360179,USB-3488,7,3,0,4,5.27741684383938,1,0,1,0.4743152331539571,0
1734362448,USB-3399,7,2,0,4,5.414243846647694,0,0,1,0.15760951143791502,0
1734365443,USB-6310,66,3,7,21,6.561902482930291,0,0,1,1.0,1
1734365238,USB-7900,69,5,1,11,6.290651531251488,1,1,0,1.0,1
1734366848,USB-4784,68,9,5,15,6.720513779403619,1,0,0,1.0,1
1734366985,USB-5515,14,2,0,2,5.712385107729904,0,0,1,0.48033195435358045,0
1734363983,USB-2701,72,6,3,26,7.3656361167590925,1,1,1,1.0,1
1734362817,USB-8528,9,2,0,1,5.0621812587689705,0,0,1,0.47260098466164624,0
1734360426,USB-4667,86,6,6,20,6.474653958208507,1,0,0,1.0,1
1734363699,USB-5031,86,7,4,18,6.489792492515705,1,0,0,1.0,1
1734361051,USB-8584,8,2,0,4,5.055645506913709,0,0,1,0.5819388979843705,0
1734362179,USB-2309,5,1,0,2,5.509804103232981,0,1,1,0.17623114499784892,0
1734359796,USB-5429,11,2,0,1,5.8060379063900704,0,0,1,0.2233542809687737,0
1734362651,USB-2781,79,8,10,14,6.456363938979538,0,1,0,1.0,1
1734361328,USB-6086,15,1,0,2,5.938273246470646,0,0,1,0.42612117116515547,0
1734362543,USB-1363,9,0,1,3,5.415576658176278,0,0,1,0.4395544568000592,0
1734367557,USB-3586,12,1,0,2,5.2638068813532355,0,0,1,0.46445211628070904,0
1734367097,USB-8258,9,3,1,2,5.723449087174583,0,0,1,0.5504864520191659,0
1734364363,USB-9194,78,11,5,11,6.608632020753332,1,1,0,1.0,1
1734363505,USB-2209,13,0,1,2,5.1522756569224475,0,0,1,0.2662106916085655,0
1734362375,USB-3691,13,1,0,3,4.548188727836481,0,0,1,0.4771513204370881,0
1734361537,USB-4240,11,2,2,4,6.204216952089462,0,0,1,0.788649958650121,0
1734365084,USB-3798,82,4,9,13,6.676160804063622,0,1,0,1.0,1
1734360211,USB-5695,8,1,0,5,5.213199945935753,0,0,1,0.6507037432474363,0
1734366351,USB-3266,84,6,6,23,5.5592305938541084,1,1,1,1.0,1
1734365496,USB-5404,75,6,4,18,7.142638293078778,0,0,0,1.0,1
1734361458,USB-7331,69,5,1,22,7.851459406088425,1,0,0,1.0,1
1734361707,USB-2991,14,1,0,3,5.532452404810369,0,0,0,0.43591487553367564,0
1734359769,USB-4658,77,4,4,13,5.304634995749069,0,0,0,1.0,1
1734363036,USB-9318,13,1,0,2,4.560164294942846,0,0,1,0.05341489410622735,0
1734362969,USB-9666,74,6,3,10,7.290699391316389,0,0,1,1.0,1
1734367610,USB-4749,5,2,1,2,5.320975010023554,0,1,1,0.04216086784303852,0
1734365744,USB-2695,13,0,0,2,4.5380231345808415,0,0,0,0.5163785342943357,0
1734362617,USB-1557,10,1,0,0,5.536662606796269,0,0,0,0.2528693247227538,0
1734360622,USB-4465,11,0,0,2,5.804545862038846,0,0,0,0.40649390898183996,0
1734361942,USB-7223,77,9,5,15,6.966212019698164,1,0,1,1.0,1
1734359832,USB-9130,11,0,0,8,6.829478759028368,0,0,1,0.6312105776993238,0
1734360781,USB-7328,74,5,4,12,7.299086584502355,0,0,0,1.0,1
1734364730,USB-2045,8,1,2,5,4.642659992769244,0,0,1,0.5057353187596852,0
1734360341,USB-7343,73,8,7,11,7.30318821150017,1,0,0,1.0,1
1734367273,USB-2870,9,1,1,4,5.756149672214514,0,0,1,0.4160102879694746,0
1734360248,USB-8504,9,2,0,6,4.596005368905986,0,0,1,0.5443066667592508,0
1734363918,USB-5566,9,1,0,4,5.688359685099582,0,0,1,0.4525203514277228,0
1734359943,USB-4786,13,1,1,1,6.1373933864688865,0,0,1,0.26688052579925414,0
1734366282,USB-1769,84,8,2,9,6.9077786070775735,0,1,0,1.0,1
1734363062,USB-6489,11,0,1,3,5.327291022246723,0,0,1,0.46922705555885746,0
1734367338,USB-7937,14,2,1,1,5.699397861905038,0,0,1,0.7180261807800413,0
1734360702,USB-9501,12,1,2,6,4.469281602792362,0,0,1,1.0,0
1734367400,USB-7559,85,6,2,16,6.565135362475054,1,1,0,1.0,1
1734367475,USB-4921,91,6,6,20,6.678943409479352,1,0,0,1.0,1
1734362207,USB-5911,10,0,1,6,5.504492911880255,0,0,1,0.7786162330510771,0
1734367626,USB-4957,8,0,0,1,4.716216031914309,0,0,1,0.4172614741266155,0
1734360711,USB-8074,77,6,7,17,6.884387848453475,0,0,0,1.0,1
1734362166,USB-3217,8,4,1,3,4.677995195097662,0,0,1,0.4681443331467544,0
1734361847,USB-2910,85,12,10,13,6.005004713194902,1,1,0,1.0,1
1734360885,USB-3919,6,1,0,6,5.173520570813558,0,0,1,0.3459030000694332,0
1734366981,USB-8072,10,1,1,4,4.166581927672832,0,0,1,0.8093717774383363,0
1734359658,USB-7052,80,9,4,16,6.44029274173793,1,0,0,1.0,1
1734362762,USB-9700,8,1,0,4,6.106377662046567,0,0,1,0.5948684266889848,0
1734367613,USB-7997,94,4,5,26,5.819168750389434,1,0,0,1.0,1
1734364284,USB-7837,9,4,0,2,4.819693952508337,0,0,1,0.5225086607442065,0
1734364396,USB-4517,99,10,1,12,5.965313902561476,1,0,1,1.0,1
1734360457,USB-4881,5,1,0,2,4.605594045477682,0,0,1,0.3019177516644415,0
1734362709,USB-7685,8,1,0,3,5.069169844278598,0,0,1,0.46219356588314764,0
1734367280,USB-3847,13,0,0,1,5.972649771466674,0,0,1,0.49715017197499595,0
1734365242,USB-8693,81,5,1,15,6.764047745551359,1,0,0,1.0,1
1734360601,USB-5400,74,7,2,16,6.956229208522084,1,0,0,1.0,1
1734366664,USB-2625,85,2,7,21,7.68951390042677,1,1,0,1.0,1
1734366069,USB-5257,9,0,1,2,5.002926039674125,0,0,1,0.4641414882309375,0
1734364535,USB-4237,14,1,0,4,4.881387742050566,0,0,1,0.7663875724597401,0
1734367086,USB-8775,81,4,4,13,6.29505140888098,0,0,1,1.0,1
1734359867,USB-9606,15,0,1,1,5.2694424202013455,0,0,0,0.3151300320921792,0
1734365812,USB-9741,9,3,0,3,6.09152379128412,0,1,1,0.5635840278850793,0
1734362996,USB-1537,9,0,2,2,5.204661176430592,0,0,1,0.6364916810855407,0
1734365537,USB-6818,6,2,0,4,4.923783578707215,0,0,1,0.5582351031901922,0
1734362127,USB-4649,76,5,10,23,5.839330092068774,1,0,0,1.0,1
1734360204,USB-8087,17,1,0,6,4.641017068784998,0,0,1,0.6502229933103483,0
1734363078,USB-1004,99,7,6,14,6.992360330541747,1,1,0,1.0,1
1734366015,USB-8035,6,0,0,2,5.611024153007418,0,0,1,0.2568284591655278,0
1734365823,USB-3524,91,8,4,13,7.420776889132366,0,1,0,1.0,1
1734361335,USB-1114,75,6,10,13,6.566109144215693,0,1,1,1.0,1
1734366535,USB-8768,61,4,6,13,6.84190013510226,0,0,0,1.0,1
1734360687,USB-7241,12,1,2,4,4.761445445272591,0,0,1,0.7053323294839448,0
1734363088,USB-6331,13,1,0,2,5.140467979399443,0,0,0,0.7081487484482822,0
1734364207,USB-5690,84,7,9,18,6.850712293876194,0,0,0,1.0,1
1734360596,USB-2635,4,3,1,4,5.6386735995134085,0,0,1,0.44959925660537575,0
1734367609,USB-4477,12,1,0,3,4.998121447732761,0,0,1,0.6379773792865345,0
1734362377,USB-8001,17,2,1,4,4.744997915481248,0,0,1,0.8716268914453253,0
1734367482,USB-1863,10,1,0,1,4.006670027032363,0,0,1,0.29559299795498406,0
1734364377,USB-5554,8,1,0,2,4.430561352452346,0,0,1,0.38135791253457735,0
1734367341,USB-4848,15,2,1,1,5.097033230381536,0,0,0,0.521410672671254,0
1734360860,USB-9855,82,7,5,16,6.668676482775306,1,1,0,1.0,1
1734364896,USB-1532,76,7,3,15,6.46481216621363,0,1,1,1.0,1
1734365153,USB-1714,16,0,1,4,4.745006678088083,0,0,1,0.49858342236989583,0
1734367246,USB-2468,76,5,7,14,6.734788682366697,0,0,0,1.0,1
1734361169,USB-1678,81,7,7,25,5.577079689932471,0,0,1,1.0,1
1734363629,USB-4827,10,2,0,2,6.547377080253843,0,0,1,0.733802308065608,0
1734367533,USB-1559,80,5,3,20,6.241329704177127,1,1,1,1.0,1
1734360942,USB-6874,14,4,1,4,4.856074889267904,0,0,1,0.7527399655476096,0
1734367461,USB-3239,6,1,2,6,6.176980416779336,0,0,1,0.6027421560191186,0
1734366586,USB-8445,93,7,5,11,6.492771031413679,0,1,1,1.0,1
1734365341,USB-1351,14,2,0,5,4.863181830180243,0,0,1,0.4902647088864182,0
1734359802,USB-5615,72,4,2,16,6.962564329602076,0,0,0,1.0,1
1734363709,USB-4868,84,5,10,18,6.912447070842407,0,1,0,1.0,1
1734365442,USB-2796,82,8,5,11,6.684755480192649,1,1,0,1.0,1
1734360598,USB-5935,14,1,1,4,5.492423914087766,0,0,1,0.6526732270464296,0
1734363433,USB-2629,76,5,3,16,7.396775984423175,1,0,0,1.0,1
1734362876,USB-2341,79,9,6,23,6.209653169899141,0,0,0,1.0,1
1734362511,USB-9888,11,1,0,3,4.8116086856416,0,0,1,0.4132755661607114,0
1734363419,USB-2799,75,7,4,9,6.6930396054014905,1,0,0,1.0,1
1734364075,USB-2265,15,2,0,4,4.3100436488006,0,0,1,0.47993797011842587,0
1734364615,USB-7524,92,5,3,24,6.455468695634751,1,0,0,1.0,1
1734365657,USB-3204,64,5,5,18,5.750568830205074,1,1,0,1.0,1
1734362603,USB-6891,80,5,5,20,8.0,0,0,0,1.0,1
1734365622,USB-7388,10,3,0,3,4.541367584515284,0,0,1,0.5826047885306215,0
1734361842,USB-8013,7,0,0,4,5.595949609202118,0,0,1,0.6493915967737076,0
1734359740,USB-7691,70,6,7,13,5.297995591972907,0,1,0,1.0,1
1734367411,USB-3240,75,13,7,19,5.999749367497185,1,0,0,1.0,1
1734362199,USB-4155,10,3,1,3,4.540646720123802,1,0,1,0.65333496350437,0
1734362825,USB-3987,8,1,1,3,5.875148877711818,0,0,1,0.636559524415231,0
1734367036,USB-9769,5,0,3,2,5.5942597224175685,0,0,1,0.35277935963671275,0
1734359895,USB-1152,12,1,0,4,5.483389810528401,0,0,1,0.5567002104484003,0
1734363565,USB-5926,11,0,0,3,5.278082469151159,0,0,1,0.6480974949888647,0
1734363841,USB-9678,12,1,0,4,5.123257307969433,0,0,0,0.5377371693536076,0
1734361087,USB-4976,69,7,7,20,6.070084952015859,0,0,0,1.0,1
1734365181,USB-4971,7,0,0,3,5.848381917748841,0,0,1,0.4445846813836368,0
1734361290,USB-4921,10,2,1,1,3.7571501341050855,0,0,1,0.49798993833456723,0
1734364324,USB-4234,76,9,6,16,6.332897838866978,0,1,0,1.0,1
1734364365,USB-7833,12,0,1,2,4.175887816552337,0,0,1,0.2610480882961207,0
1734363633,USB-7328,7,3,1,4,4.974133432229642,0,0,1,0.4698478255100138,0
1734361338,USB-1826,88,6,6,15,5.810694791054027,1,0,0,1.0,1
1734362833,USB-2349,13,1,0,2,5.507882825597293,0,0,1,0.513244968047855,0
1734365839,USB-2647,12,0,4,3,5.444557071936006,0,0,1,0.6254045185002115,0
1734365937,USB-8806,8,1,1,1,4.097415253420486,0,0,1,0.4456513389559551,0
1734364141,USB-4522,80,7,4,18,6.923114504423186,1,1,0,1.0,1
1734360796,USB-8884,3,0,1,3,5.372453642681383,0,0,1,0.16533312160957478,0
1734361897,USB-7013,78,7,8,20,6.059166140518352,1,0,1,1.0,1
1734366601,USB-9270,5,3,0,1,5.3752833900596135,0,0,1,0.42123990415217666,0
1734361324,USB-8227,7,1,1,5,5.93761037422756,0,0,0,0.8403082143019993,0
1734362812,USB-7301,73,3,1,9,6.950481060593809,1,0,0,1.0,1
1734367042,USB-8161,12,0,0,5,5.222393001049965,0,0,1,0.4430116853268403,0
1734361698,USB-1302,8,1,0,6,4.253248128066363,0,0,1,0.2592718604258554,0
1734366800,USB-5308,80,2,6,9,7.875740536022039,0,1,0,1.0,1
1734363732,USB-5408,7,0,2,3,4.270794742538855,0,0,1,0.5430318315637116,0
1734367433,USB-4215,85,6,4,10,7.051968705416784,1,0,0,1.0,1
1734362750,USB-6978,16,2,1,2,4.607794530571291,0,1,1,0.5744906488516169,0
1734364190,USB-5071,87,7,2,12,6.399876865384973,0,0,0,1.0,1
1734363365,USB-9438,6,0,1,2,5.627776975889363,0,0,1,0.22245727270278828,0
1734366039,USB-2498,79,11,3,17,6.197638265255223,1,1,0,1.0,1
1734365065,USB-5691,7,2,1,3,5.01963847689504,0,0,0,0.4446977934035315,0
1734366682,USB-6563,8,2,1,3,4.421036194876233,0,0,1,0.3484806560805269,0
1734361691,USB-5316,14,4,1,2,5.653285051299323,0,0,1,0.7820574797045996,0
1734364618,USB-3629,79,7,6,14,6.72270873463192,1,0,0,1.0,1
1734363285,USB-6469,10,2,1,4,6.21626145598702,0,0,1,0.39686488967562084,0
1734367527,USB-1373,5,0,1,2,5.474956977529902,0,0,1,0.025461305506207343,0
1734360265,USB-2495,96,2,9,15,6.331099261857127,0,1,0,1.0,1
1734366131,USB-2976,81,1,8,15,6.136250634934312,0,0,0,1.0,1
1734367331,USB-1233,81,4,2,14,6.1021992520982336,1,1,0,1.0,1
1734365525,USB-1276,78,11,3,13,7.030369451893562,1,0,0,1.0,1
1734359904,USB-5982,6,0,1,5,5.410982166084713,0,0,1,0.40879184897452936,0
1734365372,USB-2624,66,6,6,13,6.3100633993815745,1,1,0,1.0,1
1734363011,USB-8913,12,2,0,3,4.896375940730366,0,0,1,0.28805030701393003,0
1734363703,USB-3882,84,4,5,10,5.892951654862329,1,0,0,1.0,1
1734365176,USB-1175,9,2,0,2,6.3406462541177895,0,0,1,0.549502499708986,0
1734365936,USB-6993,89,1,3,12,6.877633206483301,0,0,0,1.0,1
1734365707,USB-2532,100,7,2,18,6.047395992507939,1,0,0,1.0,1
1734366258,USB-2550,11,1,1,2,5.414081332910302,0,0,1,0.6246697449655109,0
1734361444,USB-5513,8,4,1,3,5.315914495266442,0,0,1,0.8097380862036072,0
1734364378,USB-3077,84,3,3,16,5.912983592010157,1,1,1,1.0,1
1734367624,USB-9833,7,1,0,3,5.743727333482186,0,0,1,0.5470028382033587,0
1734362027,USB-2979,9,0,0,6,5.227667890279992,0,0,1,0.4895642098684663,0
1734366336,USB-2163,91,4,3,8,5.776368357789647,0,0,0,1.0,1
1734365401,USB-4125,73,5,2,13,6.664962625753963,1,0,0,1.0,1
1734361601,USB-8005,8,0,1,0,4.831178549490544,0,0,1,0.36100010439398456,0
1734362618,USB-1506,10,0,0,3,6.041137938605329,0,0,1,0.28085652904774855,0
1734360130,USB-4716,84,9,6,21,7.039954632958057,1,0,0,1.0,1
1734361485,USB-1821,69,9,4,19,6.986048811351111,1,0,0,1.0,1
1734361376,USB-2128,88,8,6,16,7.093018941488851,1,0,0,1.0,1
1734362553,USB-1716,68,3,8,22,5.847764896411505,1,0,0,1.0,1
1734362861,USB-8472,15,0,0,3,4.972963962226183,0,0,1,0.5891335454587461,0
1734359788,USB-6592,13,3,1,3,5.448212962989747,0,0,1,0.3433935829782328,0
1734365272,USB-6016,97,2,4,15,6.66337463912709,1,1,0,1.0,1
1734361628,USB-9722,88,4,5,18,6.81750389322265,0,0,0,1.0,1
1734361011,USB-9641,8,0,2,2,4.657256197232818,0,0,1,0.43884227457556507,0
1734366188,USB-5620,68,4,2,20,7.116140010492504,1,0,0,1.0,1
1734365693,USB-7227,89,6,3,15,6.016650548516201,1,1,0,1.0,1
1734366740,USB-9543,75,6,3,19,5.510298353103205,0,0,0,1.0,1
1734362453,USB-8673,9,1,0,4,5.663573783757352,0,0,0,0.44143774377386147,0
1734360301,USB-7796,67,7,7,17,7.460441980589068,0,0,0,1.0,1
1734361436,USB-4661,10,1,1,3,5.201761519881249,0,0,1,0.40870574807809174,0
1734367158,USB-5338,70,5,2,14,6.374934248857972,0,1,0,1.0,1
1734362153,USB-2763,68,12,4,17,7.372072760745711,1,0,0,1.0,1
1734363039,USB-5597,9,0,1,3,5.290487619157056,0,0,1,0.5322215706553213,0
1734363924,USB-6304,64,5,5,13,6.924630700585917,0,0,1,1.0,1
1734360789,USB-7414,15,4,1,2,5.560981144560413,0,0,1,0.6424860488540112,0
1734362914,USB-5930,15,0,1,6,5.505486626800285,0,0,1,0.567862031641256,0
1734360250,USB-3377,70,9,5,19,7.111808003581499,1,0,1,1.0,1
1734365929,USB-9625,10,3,0,3,6.249775951609786,0,0,1,0.4642139901682196,0
1734366537,USB-7585,13,3,0,3,5.746874059519662,0,0,1,0.5976113751087272,0
1734363224,USB-3185,9,1,0,1,4.254713764301855,0,0,1,0.5330600595595043,0
1734361572,USB-2329,10,2,0,2,5.506235859340484,0,0,1,0.5843610817624878,0
1734366767,USB-5685,12,2,1,1,5.483114285745218,0,0,1,0.5423184670214011,0
1734359839,USB-9623,13,2,0,1,6.096601314266498,0,0,0,0.5061497472177184,0
1734362573,USB-7954,15,2,0,3,6.242610385712313,0,0,1,0.6417720482571901,0
1734361969,USB-7024,12,0,0,3,5.772121782724974,0,0,1,0.38167452416572156,0
1734364031,USB-8850,11,0,0,3,5.04480929591053,0,0,1,0.42840181617428474,0
1734360408,USB-9863,16,2,1,4,5.019113942583869,0,0,1,0.8613092615532728,0
1734364138,USB-3099,77,3,5,18,6.137412508898767,0,0,0,1.0,1
1734363860,USB-8036,89,8,5,22,6.276728980091639,0,0,0,1.0,1
1734362897,USB-2564,7,1,2,1,4.614083436142976,0,0,1,0.38924953230395787,0
1734359844,USB-8969,77,7,6,17,7.352276078136952,1,0,1,1.0,1
1734363152,USB-7526,77,5,8,22,7.913374073694159,0,1,0,1.0,1
1734364573,USB-1783,78,7,9,9,5.791364911536517,0,0,0,1.0,1
1734366032,USB-6826,5,0,1,0,5.20699206534423,0,0,0,0.2410380319751671,0
1734365177,USB-5107,15,1,0,1,5.291200402851201,0,0,1,0.24396694939884797,0
1734361375,USB-9651,71,8,10,19,6.8421598541255335,1,0,0,1.0,1
1734365433,USB-4025,10,1,0,3,5.2226860855586175,0,0,1,0.485265375421281,0
1734362419,USB-3747,8,4,1,5,5.5600504495620395,0,0,1,0.8624147862886103,0
1734361349,USB-7445,88,5,13,8,7.044259584948105,0,0,0,1.0,1
1734364814,USB-9082,16,1,0,4,4.045435753195027,0,0,1,0.2672200766765832,0
1734364891,USB-3977,13,2,1,3,4.005909838003369,0,0,0,0.609933068278931,0
1734365399,USB-9365,11,0,0,2,4.6442040087624985,0,0,1,0.30746810198422114,0
1734363116,USB-7358,10,0,2,5,5.0584439786872855,0,0,1,0.8274266690997791,0
1734366170,USB-1360,71,4,3,18,7.532061488315982,0,0,0,1.0,1
1734367391,USB-8634,80,8,0,16,5.8645420735605445,0,0,0,1.0,1
1734365497,USB-9822,80,7,5,12,6.863522060652148,0,0,0,1.0,1
1734360496,USB-6044,12,1,1,2,5.219970230402092,0,0,1,0.6906932119645586,0
1734365327,USB-5289,81,4,7,17,6.897728226631425,0,0,0,1.0,1
1734366005,USB-5708,93,10,3,13,5.946538382396793,1,0,0,1.0,1
1734364379,USB-9790,89,5,4,18,7.693813709944804,1,0,0,1.0,1
1734363739,USB-9380,11,2,0,3,5.3886225740648,0,0,1,0.24589455340838262,0
1734361802,USB-4575,8,2,3,6,5.045273171387175,0,0,1,1.0,0
